file_size_mib,query_family,selectivity_id,sample_count,p50_latency_ms,p95_latency_ms,iqr_latency_ms,mean_latency_ms,std_latency_ms,median_cpu_ms,median_physical_input_bytes,mean_completed_splits,median_peak_memory_bytes
8,Q1,0.0001,20,102.01,112.47,12.36,101.26,8.59,15.0,4419612.0,11.0,736.0
8,Q1,0.001,20,99.51,116.05,15.01,100.56,9.61,15.0,4419612.0,11.0,688.0
8,Q1,0.01,20,125.37,136.36,10.54,126.2,8.36,41.0,7954384.0,14.0,952.0
8,Q1,0.05,20,153.17,167.4,13.07,150.04,10.02,152.0,20719488.0,23.0,1615450.0
8,Q1,0.10,20,202.38,230.98,12.91,207.14,13.04,388.5,43840384.0,40.0,2298840.5
8,Q1,0.50,20,273.14,356.17,45.35,290.68,44.99,674.0,73876964.0,64.0,9163832.0
8,Q2,0.0001,20,102.52,111.05,10.9,102.07,9.07,14.0,5126482.0,19.0,1536.0
8,Q2,0.001,20,105.41,119.63,14.94,104.44,9.38,17.0,5126482.0,19.0,1312.0
8,Q2,0.01,20,139.56,172.84,9.57,141.74,13.93,49.5,9356250.0,22.0,904006.0
8,Q2,0.05,20,169.72,198.91,18.85,173.83,15.26,196.5,24604147.0,31.0,2750062.0
8,Q2,0.10,20,254.46,286.04,22.95,257.13,16.71,493.5,52625861.0,48.0,2197424.5
8,Q2,0.50,20,349.85,403.22,34.61,359.13,28.09,859.0,88278285.0,72.0,2482162.0
8,Q3,0.0001,20,116.44,131.03,17.18,115.27,11.59,18.0,5464633.0,28.0,3624.0
8,Q3,0.001,20,120.05,158.3,16.74,122.6,18.55,25.0,5464633.0,28.0,3624.0
8,Q3,0.01,20,161.82,185.82,14.22,163.68,12.1,82.0,10046983.0,31.0,1057576.0
8,Q3,0.05,20,195.36,219.1,16.8,196.77,13.29,344.5,26603212.0,40.0,4170231.0
8,Q3,0.10,20,311.17,347.37,36.9,307.2,30.21,924.5,57151707.0,57.0,10313245.0
8,Q3,0.50,20,442.81,605.31,99.71,473.82,72.01,1590.0,95652361.0,81.0,3091770.0
16,Q1,0.0001,20,129.93,144.54,8.56,130.74,8.19,19.0,4238588.0,11.0,736.0
16,Q1,0.001,20,131.56,141.28,9.55,131.06,7.43,20.0,4238588.0,11.0,736.0
16,Q1,0.01,20,137.86,155.46,13.37,137.84,10.59,45.5,8443358.0,13.0,848.0
16,Q1,0.05,20,193.4,206.95,14.75,194.32,17.1,171.0,20904356.0,22.0,697191.0
16,Q1,0.10,20,298.66,338.52,16.59,303.89,20.34,400.0,42670719.0,39.0,1500.0
16,Q1,0.50,20,417.39,471.6,36.41,423.39,25.61,662.0,65027714.0,56.0,1552.0
16,Q2,0.0001,20,141.22,156.73,8.2,143.33,8.0,20.0,4566909.0,19.0,1312.0
16,Q2,0.001,20,149.65,170.62,14.73,149.75,13.23,22.0,4566909.0,19.0,1312.0
16,Q2,0.01,20,160.55,182.82,22.56,158.97,14.88,58.0,9467683.0,21.0,1408.0
16,Q2,0.05,20,223.85,244.94,22.39,225.27,17.25,209.5,24363256.0,30.0,2048.0
16,Q2,0.10,20,388.64,428.65,23.06,396.71,34.14,510.5,52712096.0,47.0,1414604.0
16,Q2,0.50,20,557.23,586.29,29.38,559.23,21.16,833.5,80686565.0,64.0,1414604.0
16,Q3,0.0001,20,154.18,208.32,18.17,160.41,19.82,23.0,4870971.0,28.0,3624.0
16,Q3,0.001,20,161.16,175.31,13.31,163.47,12.19,30.0,4870971.0,28.0,3624.0
